start,cum_s,br_s,alpha_s,beta_s,cum_h,br_h,alpha_h,beta_h,cum_g,br_g,alpha_g,beta_g
2006-01-03,0.19358183586578015,False,-0.06727341235644604,1.3111891203735726,0.28706661185291993,False,0.014094691645771406,1.2850370490254377,0.3013007399596712,False,0.026262195604611106,1.2767111419332264
2006-07-03,0.436345851343819,False,0.06357914845184463,1.273989891951396,0.5001440572429252,False,0.11122725987622865,1.2732257374335139,0.49929250871253217,False,0.11077535621765515,1.2726719748864403
2007-01-03,0.2467199034464036,False,0.12070905274142778,1.4465791827263568,0.15359520867059784,False,0.052280583415311076,1.0818232428291152,0.1254560860984224,False,0.028416251344146697,1.0495745443690876
2007-07-03,-0.04104831035885226,False,0.18249647752605902,1.2815706693927027,0.09902098587341923,False,0.31899195761243454,1.2569661400718013,0.0986724590143695,False,0.3186843907738577,1.2570115832896225
2010-01-03,0.19415663792120452,False,0.12053261081805425,1.032978061344263,0.15260537410701902,False,0.0865765087186617,0.8775957713429774,0.14393651621027526,False,0.07813317832828919,0.8987708852501314
2011-07-03,-0.17795209106962184,True,-0.005387317637957739,1.2168866233218758,-0.20137481561491066,True,-0.03313888828896873,1.2219364038940392,-0.18324930277789786,True,-0.028533519758777767,1.146397344057071
2013-01-03,0.08743822827314607,False,-0.08004386135812323,0.95281943461365,0.016013395519085316,False,-0.13456786422783257,0.863848092644664,0.04821733613394574,False,-0.11019153199440468,0.9074529792661687
2013-07-03,0.23928793834252904,False,0.0005904344459612618,0.9846403907425663,0.3208932178789594,False,0.05914820422059318,1.015661422980958,0.29465395198191446,False,0.040326768924689,1.007197394787924
2014-01-03,-0.0436533104899286,False,0.012319275377747432,1.0554463674433374,-0.05028391383422415,False,0.009055994156594213,1.0925521658187793,-0.05335781190044353,False,0.002777817207665195,1.063052942064603
2014-07-03,-0.1387572128138128,True,-0.09164881128994892,1.0496230368610633,-0.09572206892932233,False,-0.029525776985288105,1.1903997508875064,-0.05410517356294098,False,-0.013509321288734633,0.8847513005281464
2017-07-03,-0.0200345073760273,False,-0.07210582231267477,1.1897923842268527,0.016706878933370417,False,-0.036398289129182713,1.1046652792341567,0.020104595215028942,False,-0.0326031558054083,1.0514868705351852
2018-01-03,-0.1411842845984862,True,0.03346576137265183,1.0464158981979441,-0.1690897011967808,True,-0.0041626698532683075,1.030083320840784,-0.16505101006149792,True,-0.0012570499723237845,1.0237857559184818
2020-01-03,0.15148910531426218,False,0.06757864034869511,0.9641591848512795,0.14200559037574068,False,0.059090553848850313,1.0584949262075667,0.11810015324394163,False,0.0374003145057157,1.0139702549126475
2021-07-03,-0.19126319783807233,True,-0.02707064213195759,0.9756426900638544,-0.1000004258631575,True,0.0686946748661672,0.9104473364566883,-0.10290193104086542,True,0.06435083707018188,0.9077313680025642
2022-01-03,-0.21197965730374435,True,-0.05499909762781284,1.1381923264535632,-0.16652388954367547,True,-0.009197243430001131,1.0930422973182143,-0.1617251491705145,True,-0.015787126007597005,1.0351883890017808
2023-07-03,0.04426729749361602,False,-0.08745019776873367,1.1084109413391536,0.13113361430061476,False,-0.013285683503691166,1.1612328690855707,0.05662954509883833,False,-0.06934204677193516,1.0310651222568068
2024-01-03,-0.04815560932748686,False,-0.10091605679505397,1.0318829477595273,0.0518185869091774,False,-0.0038015992710589857,1.0950975264908744,0.02935922049612194,False,-0.02333390251078503,1.0224303571735458
2024-07-03,0.17624394256724663,False,0.003915463291545819,1.1108205491859973,0.24085452535404706,False,0.06419278629329452,1.0432062065795502,0.21682982533353123,False,0.04887287952298457,0.9990329498058821
