start,cum1,ann1,br1,cum2,br2,wput,alpha1,beta1,cumH,brH,cum1n,br1n,turnover
2006-01-03,0.19358166484214534,0.19372634109420672,False,0.19358166484214534,False,0.0,-0.06727325920321713,1.3111885257184188,0.19358166484214534,False,0.19238808317730327,0,1.0
2006-07-03,0.43634603915660763,0.43670231920672453,False,0.43634603915660763,False,0.0,0.06357909711285617,1.273989157483452,0.43634603915660763,False,0.43577150074094506,0,0.4
2007-01-03,0.2467199794114232,0.24690829624239385,False,0.2467199794114232,False,0.0,0.12070884865996069,1.4465803926026792,0.2467199794114232,False,0.24522391543612954,0,1.2000000000000002
2007-07-03,-0.041048497425044794,-0.04096612864669835,False,-0.041048497425044794,False,0.0,0.18249609282152868,1.2815702733573864,-0.041048497425044794,False,-0.04143207802607474,0,0.4
2008-01-03,-0.4799892704905253,-0.480222121115777,True,-0.4799892704905253,True,0.0,-0.06120403161671336,1.1006124780409816,-0.4799892704905253,True,-0.48061328336593667,1,1.2
2010-01-03,0.19415694509418158,0.19488481706351646,False,0.19415694509418158,False,0.0,0.12053264027299397,1.0329780788883776,0.19415694509418158,False,0.19272395676006848,0,1.2
2011-01-03,-0.13795119524099908,-0.1380388383529213,True,-0.13795119524099908,True,0.0,-0.04103935478432855,0.9509659122385898,-0.13795119524099908,True,-0.1389856538067099,1,1.2
2011-07-03,-0.17795218696659099,-0.17850518011491245,True,-0.17795218696659099,True,0.0,-0.005387309720836233,1.2168873896679788,-0.17795218696659099,True,-0.17893864434223106,1,1.2
2013-01-03,0.08743824825897084,0.08750068442392633,False,0.08743824825897084,False,0.0,-0.08004309807321167,0.9528173349716645,0.08743824825897084,False,0.08613332236106008,0,1.2
2013-07-03,0.2392879771029781,0.23947009536540276,False,0.2392879771029781,False,0.0,0.0005911907319760754,0.9846370883938502,0.2392879771029781,False,0.23730511633961338,0,1.6
2014-01-03,-0.0436532712693849,-0.04379984757717248,False,-0.0436532712693849,False,0.0,0.01231955064579538,1.0554477785364171,-0.0436532712693849,False,-0.04403580996087708,0,0.4
2014-07-03,-0.12714321263698636,-0.12755072176686022,True,-0.12714321263698636,True,0.0,-0.07403103518859727,1.0975138713467254,-0.12714321263698636,True,-0.12819064078182196,1,1.2000000000000002
2015-01-03,-0.12194707628821022,-0.12361076005170857,True,-0.12194707628821022,True,0.0,-0.1496473522865249,0.8900016141837142,-0.12194707628821022,True,-0.12335196096614909,1,1.6
2015-07-03,-0.0720723008687455,-0.07288909898596174,False,-0.0720723008687455,False,0.0,-0.0025406488175432106,0.8839508377346167,-0.0720723008687455,False,-0.07318581410770297,0,1.2000000000000002
2017-01-03,0.2700440247046543,0.2702519910528569,False,0.2700440247046543,False,0.0,-0.003665286563826596,1.0860152043978266,0.2700440247046543,False,0.2680119542651267,0,1.6
2017-07-03,-0.007903084341995159,-0.007908475952258853,False,-0.007903084341995159,False,0.0,-0.060010652490333216,1.1907968678760434,-0.007903084341995159,False,-0.008696761874521619,0,0.8
2018-01-03,-0.14118423222207888,-0.14127375666000686,True,-0.14118423222207888,True,0.0,0.03346559069942536,1.0464150730550803,-0.14118423222207888,True,-0.1422148111434124,1,1.2000000000000002
2018-07-03,0.03518730778544632,0.03521182810669621,False,0.03518730778544632,False,0.0,0.0009858811487577176,1.0121066312137967,0.03518730778544632,False,0.03353100809298959,0,1.6
2019-07-03,-0.13870034776184492,-0.13878842755148135,True,-0.13870034776184492,True,0.0,-0.07855629505801018,1.113038903034491,-0.13870034776184492,True,-0.14007842720542596,1,1.6
2020-01-03,0.15148913788041485,0.15249634130503198,False,0.15148913788041485,False,0.0,0.06757865688891204,0.9641599837409444,0.15148913788041485,False,0.1496467552598062,0,1.6
2021-07-03,-0.19126318710409196,-0.1937629832005645,True,-0.19126318710409196,True,0.0,-0.027070559918653814,0.9756424251787102,-0.19126318710409196,True,-0.19223367127956703,1,1.2
2022-01-03,-0.21197967929602313,-0.21210825180985615,True,-0.21197967929602313,True,0.0,-0.05499879021638889,1.1381927582306934,-0.21197967929602313,True,-0.21261009555258636,1,0.8
2023-07-03,0.04426731368776138,0.04417462729864985,False,0.04426731368776138,False,0.0,-0.08745015333474745,1.1084106282208486,0.04426731368776138,False,0.043014192911336124,0,1.2
2024-01-03,-0.04815558728449654,-0.0480593180032568,False,-0.04815558728449654,False,0.0,-0.1009160597835383,1.0318842391633916,-0.04815558728449654,False,-0.04929780057975508,0,1.2000000000000002
2024-07-03,0.17550673610227863,0.1756369341608044,False,0.17550673610227863,False,0.0,0.0034644963730046147,1.1059081778595712,0.17550673610227863,False,0.17456633071339667,0,0.8
2025-01-03,0.32157385756346524,0.3228398675530937,False,0.32157385756346524,False,0.0,-0.003626202762685317,1.0006165205690438,0.32157385756346524,False,0.3199879689343892,0,1.2000000000000002
